155;1.0;-0.1;ref;12662.9;7405.4;14474.3
155;1.1;-0.1;ref;13637.5;7935.8;15452.8
155;1.2;-0.1;ref;15406.5;9131.0;17117.9
155;0.2;-0.2;ref;3999.2;3015.9;4889.2
155;0.3;-0.2;ref;5103.1;4050.9;5780.0
155;0.4;-0.2;ref;5990.6;4850.4;6886.8
155;0.5;-0.2;ref;6906.8;4357.1;8207.2
155;0.6;-0.2;ref;8321.9;5150.2;9830.8
155;0.7;-0.2;ref;9583.1;5787.4;11240.3
155;0.8;-0.2;ref;10820.0;9358.5;12547.9
155;0.9;-0.2;ref;11944.8;7001.9;13732.1
155;1.0;-0.2;ref;13028.0;7581.0;14835.7
155;1.1;-0.2;ref;14752.6;8720.5;16481.6
155;1.2;-0.2;ref;15730.1;9307.7;17437.1
156;0.2;0.0;ref;2652.2;1908.7;3537.4
156;0.3;0.0;ref;3432.5;2491.1;4372.6
156;0.4;0.0;ref;4279.8;3194.4;5371.7
156;0.5;0.0;ref;5419.4;4117.6;6605.1
156;0.6;0.0;ref;6516.4;4908.8;7902.5
156;0.7;0.0;ref;7806.0;5506.6;9274.0
156;0.8;0.0;ref;10022.9;6597.5;11655.8
156;0.9;0.0;ref;11549.9;7248.0;13377.3
156;1.0;0.0;ref;12990.0;7836.2;14957.8
156;1.1;0.0;ref;14239.4;8354.3;16301.1
156;1.2;0.0;ref;15610.9;8905.5;17735.2
156;0.2;-0.1;ref;2674.4;1944.3;3536.8
156;0.3;-0.1;ref;3505.3;2566.7;4425.6
156;0.4;-0.1;ref;4432.1;3355.7;5487.2
156;0.5;-0.1;ref;5613.8;4357.3;6785.6
156;0.6;-0.1;ref;6813.9;5063.0;8185.2
156;0.7;-0.1;ref;8834.1;6050.0;10248.3
156;0.8;-0.1;ref;10326.3;6714.8;12004.8
156;0.9;-0.1;ref;11863.5;7359.0;13701.2
156;1.0;-0.1;ref;13280.3;7939.1;15265.4
156;1.1;-0.1;ref;14653.6;8502.8;16725.9
156;1.2;-0.1;ref;17943.8;10152.7;19717.9
156;0.2;-0.2;ref;2773.0;2028.5;3616.6
156;0.3;-0.2;ref;3672.8;2714.4;4569.3
156;0.4;-0.2;ref;4675.1;3587.9;5701.3
156;0.5;-0.2;ref;5916.0;4620.4;7079.7
156;0.6;-0.2;ref;7696.8;5513.6;8859.0
156;0.7;-0.2;ref;9175.8;6186.8;10649.2
156;0.8;-0.2;ref;10704.4;6857.9;12422.7
156;0.9;-0.2;ref;12205.8;7483.5;14076.4
156;1.0;-0.2;ref;13726.5;8098.1;15743.4
156;1.1;-0.2;ref;16808.8;9619.7;18620.4
156;1.2;-0.2;ref;18376.5;10312.0;20139.0
156;0.2;0.0;PWIS;2256.5;1964.3;2761.5
156;0.3;0.0;PWIS;3676.4;3174.1;4045.6
156;0.4;0.0;PWIS;5548.8;4821.1;5983.0
156;0.5;0.0;PWIS;7743.9;6668.2;8384.7
156;0.6;0.0;PWIS;10243.5;8453.3;11181.1
156;0.7;0.0;PWIS;12978.5;10635.1;14136.9
156;0.8;0.0;PWIS;15944.4;13167.2;17207.4
156;0.9;0.0;PWIS;18621.0;15595.9;19949.2
156;1.0;0.0;PWIS;21044.1;17919.1;22255.8
156;1.1;0.0;PWIS;23151.5;20229.5;24214.7
156;1.2;0.0;PWIS;24774.3;22249.5;25698.3
156;0.2;-0.1;PWIS;2433.0;2046.3;2881.6
156;0.3;-0.1;PWIS;3955.5;3358.0;4305.7
156;0.4;-0.1;PWIS;5890.6;5112.7;6437.5
156;0.5;-0.1;PWIS;8228.4;7015.1;9059.9
156;0.6;-0.1;PWIS;10915.1;8876.3;11991.9
156;0.7;-0.1;PWIS;13910.3;11317.8;15060.3
156;0.8;-0.1;PWIS;16723.8;13780.4;18017.7
156;0.9;-0.1;PWIS;19396.3;16224.1;20636.8
156;1.0;-0.1;PWIS;21801.9;18753.6;22876.3
156;1.1;-0.1;PWIS;23743.5;21028.8;24666.9
156;1.2;-0.1;PWIS;25347.0;23312.0;26070.9
156;0.2;-0.2;PWIS;2725.4;2202.6;3095.1
156;0.3;-0.2;PWIS;4311.3;3637.5;4773.0
156;0.4;-0.2;PWIS;6346.5;5525.2;7091.1
156;0.5;-0.2;PWIS;8870.4;7419.8;9906.3
156;0.6;-0.2;PWIS;11796.9;9607.4;12963.7
156;0.7;-0.2;PWIS;14730.0;11917.2;15924.2
156;0.8;-0.2;PWIS;17520.6;14443.1;18754.5
156;0.9;-0.2;PWIS;20177.6;17124.4;21303.9
156;1.0;-0.2;PWIS;22418.4;19587.6;23374.5
156;1.1;-0.2;PWIS;24329.8;22136.4;25063.6
156;1.2;-0.2;PWIS;25654.6;24017.2;26216.0
156;0.2;0.0;AWIS;2190.8;1827.5;2619.5
156;0.3;0.0;AWIS;3078.1;2581.2;3485.7
156;0.4;0.0;AWIS;4212.6;3597.9;4524.0
156;0.5;0.0;AWIS;5511.8;4822.6;5872.2
156;0.2;-0.1;AWIS;2244.4;1876.1;2666.6
156;0.3;-0.1;AWIS;3163.8;2672.2;3575.6
156;0.4;-0.1;AWIS;4329.9;3735.9;4656.3
156;0.5;-0.1;AWIS;5701.1;4927.1;6038.1
156;0.2;-0.2;AWIS;2322.9;1960.7;2765.6
156;0.3;-0.2;AWIS;3262.6;2793.3;3710.9
156;0.4;-0.2;AWIS;4484.0;3912.8;4825.5
156;0.5;-0.2;AWIS;5934.3;5062.0;6241.9
157;0.2;0.0;ref;7369.1;6889.9;8378.5
157;0.3;0.0;ref;9003.1;8439.9;9624.7
157;0.4;0.0;ref;10692.8;10072.6;11313.0
157;0.5;0.0;ref;12660.2;11402.7;13206.8
157;0.6;0.0;ref;14718.9;12742.0;15163.2
157;0.7;0.0;ref;16787.7;14173.1;17089.9
157;0.8;0.0;ref;18624.3;16052.4;18739.7
157;0.9;0.0;ref;20501.4;17519.2;20747.3
157;1.0;0.0;ref;22092.9;18813.9;22448.1
157;1.1;0.0;ref;23382.9;19900.6;23793.4
157;1.2;0.0;ref;24580.1;24355.9;25014.1
157;0.2;-0.1;ref;7284.4;6815.9;8282.0
157;0.3;-0.1;ref;8947.8;8471.9;9479.5
157;0.4;-0.1;ref;10779.4;10251.1;11348.6
157;0.5;-0.1;ref;12828.9;11654.3;13324.9
157;0.6;-0.1;ref;15058.6;13100.4;15424.6
157;0.7;-0.1;ref;17017.3;14899.7;17199.5
157;0.8;-0.1;ref;19208.3;16498.4;19334.1
157;0.9;-0.1;ref;21054.1;17920.0;21332.0
157;1.0;-0.1;ref;22552.5;19161.7;22929.5
157;1.1;-0.1;ref;23856.3;20273.9;24270.7
157;1.2;-0.1;ref;25486.6;25016.9;25747.2
157;0.2;-0.2;ref;7346.9;6856.5;8351.8
157;0.3;-0.2;ref;9100.7;8667.9;9633.1
157;0.4;-0.2;ref;11035.9;10585.9;11603.6
157;0.5;-0.2;ref;13274.7;12033.4;13712.7
157;0.6;-0.2;ref;15275.5;13712.1;15566.2
157;0.7;-0.2;ref;17713.5;15419.0;17829.1
157;0.8;-0.2;ref;19845.8;16966.3;20015.0
157;0.9;-0.2;ref;21588.5;18357.7;21897.4
157;1.0;-0.2;ref;23093.5;19608.1;23482.0
157;1.1;-0.2;ref;24805.0;21541.5;25053.6
157;1.2;-0.2;ref;25837.8;25295.0;26065.5
157;0.2;0.0;PWIS;4141.6;3453.8;5332.9
157;0.3;0.0;PWIS;5873.1;5163.3;6843.4
157;0.4;0.0;PWIS;7962.4;7324.4;8746.5
157;0.5;0.0;PWIS;10394.4;9793.8;11202.1
157;0.6;0.0;PWIS;13043.1;12595.0;13687.4
157;0.7;0.0;PWIS;15848.9;15523.8;16256.1
157;0.8;0.0;PWIS;18440.7;18298.1;18631.4
157;0.9;0.0;PWIS;20949.5;20648.3;21101.0
157;1.0;0.0;PWIS;22972.1;22522.7;23214.8
157;1.1;0.0;PWIS;24568.3;23984.4;24878.3
157;1.2;0.0;PWIS;25838.9;25203.5;26179.8
157;0.2;-0.1;PWIS;4325.4;3706.1;5445.5
157;0.3;-0.1;PWIS;6144.6;5542.7;7054.5
157;0.4;-0.1;PWIS;8376.4;7800.8;9037.4
157;0.5;-0.1;PWIS;10925.1;10414.8;11488.3
157;0.6;-0.1;PWIS;13698.1;13325.2;14131.1
157;0.7;-0.1;PWIS;16487.9;16258.2;16704.1
157;0.8;-0.1;PWIS;19193.0;19039.1;19386.1
157;0.9;-0.1;PWIS;21593.0;21263.5;21775.6
157;1.0;-0.1;PWIS;23530.1;23050.6;23730.3
157;1.1;-0.1;PWIS;25051.1;24470.9;25321.8
157;1.2;-0.1;PWIS;26168.7;25637.8;26401.3
157;0.2;-0.2;PWIS;4617.1;4089.2;5665.0
157;0.3;-0.2;PWIS;6583.5;6030.2;7444.7
157;0.4;-0.2;PWIS;8958.1;8437.5;9546.0
157;0.5;-0.2;PWIS;11644.9;11181.5;12118.3
157;0.6;-0.2;PWIS;14413.3;14109.8;14695.1
157;0.7;-0.2;PWIS;17291.8;17041.9;17555.1
157;0.8;-0.2;PWIS;19944.7;19740.0;20160.1
157;0.9;-0.2;PWIS;22167.7;21882.1;22382.4
157;1.0;-0.2;PWIS;24042.3;23605.0;24200.9
157;1.1;-0.2;PWIS;25415.6;24935.6;25607.5
157;1.2;-0.2;PWIS;26258.4;25772.3;26478.6
157;0.2;0.0;AWIS;4060.6;3575.3;5196.3
157;0.3;0.0;AWIS;5250.5;4693.0;6251.2
157;0.4;0.0;AWIS;6691.8;5934.7;7680.9
157;0.5;0.0;AWIS;8388.1;7440.6;9449.7
157;0.2;-0.1;AWIS;4109.7;3659.9;5211.5
157;0.3;-0.1;AWIS;5362.6;4784.8;6320.8
157;0.4;-0.1;AWIS;6843.9;6048.5;7826.9
157;0.5;-0.1;AWIS;8584.0;7545.1;9674.6
157;0.2;-0.2;AWIS;4238.4;3764.0;5284.4
157;0.3;-0.2;AWIS;5530.2;4948.5;6437.7
157;0.4;-0.2;AWIS;7063.5;6196.9;8074.2
157;0.5;-0.2;AWIS;8905.2;7688.2;10061.8
158;0.2;0.0;ref;13994.3;12858.2;15070.8
158;0.3;0.0;ref;15407.7;14270.9;16807.4
158;0.4;0.0;ref;17055.4;15894.6;18541.7
158;0.5;0.0;ref;18960.0;17625.8;20008.1
158;0.6;0.0;ref;20642.0;19478.7;21326.4
158;0.7;0.0;ref;22027.0;21203.2;22473.8
158;0.8;0.0;ref;22789.0;22343.1;23020.5
158;0.9;0.0;ref;23621.4;23353.2;23765.9
158;1.0;0.0;ref;24161.3;24005.8;24208.8
158;1.1;0.0;ref;24416.5;24344.8;24425.2
158;1.2;0.0;ref;24509.4;24481.3;24512.9
158;0.2;-0.1;ref;14012.4;13008.2;15120.2
158;0.3;-0.1;ref;15798.6;14765.8;17026.5
158;0.4;-0.1;ref;17852.7;16914.2;18808.5
158;0.5;-0.1;ref;19768.7;18941.5;20467.5
158;0.6;-0.1;ref;21372.7;20760.9;21864.6
158;0.7;-0.1;ref;22186.1;21799.8;22524.6
158;0.8;-0.1;ref;23244.5;23021.5;23458.7
158;0.9;-0.1;ref;23951.8;23810.8;24051.9
158;1.0;-0.1;ref;24356.3;24254.2;24374.3
158;1.1;-0.1;ref;24504.9;24466.2;24508.9
158;1.2;-0.1;ref;24523.5;24510.1;24523.5
158;0.2;-0.2;ref;14392.5;13379.3;15593.4
158;0.3;-0.2;ref;16544.6;15620.3;17592.1
158;0.4;-0.2;ref;18627.9;17846.1;19475.1
158;0.5;-0.2;ref;20501.9;19894.8;21104.8
158;0.6;-0.2;ref;21408.0;20811.5;21897.2
158;0.7;-0.2;ref;22770.2;22355.5;23041.2
158;0.8;-0.2;ref;23672.0;23413.4;23802.6
158;0.9;-0.2;ref;24202.8;24062.5;24257.6
158;1.0;-0.2;ref;24466.0;24386.4;24471.3
158;1.1;-0.2;ref;24511.3;24474.4;24513.1
158;1.2;-0.2;ref;24523.5;24520.6;24523.5
158;0.2;0.0;PWIS;4675.0;3562.1;6259.5
158;0.3;0.0;PWIS;6564.5;5446.8;8251.4
158;0.4;0.0;PWIS;8809.7;7606.1;10563.6
158;0.5;0.0;PWIS;11443.2;10099.3;13665.7
158;0.6;0.0;PWIS;14071.1;12827.5;16040.6
158;0.7;0.0;PWIS;16698.8;15551.8;18373.3
158;0.8;0.0;PWIS;18932.2;17983.2;20329.7
158;0.9;0.0;PWIS;21032.0;20188.4;22239.4
158;1.0;0.0;PWIS;22800.0;22063.1;23661.8
158;1.1;0.0;PWIS;23943.8;23518.6;24287.7
158;1.2;0.0;PWIS;24435.9;24334.0;24503.6
158;0.2;-0.1;PWIS;4897.4;3789.6;6543.3
158;0.3;-0.1;PWIS;6895.2;5797.6;8715.6
158;0.4;-0.1;PWIS;9251.7;8086.5;11295.0
158;0.5;-0.1;PWIS;11944.2;10715.5;13983.3
158;0.6;-0.1;PWIS;14720.1;13515.7;16647.0
158;0.7;-0.1;PWIS;17193.5;16147.0;18863.0
158;0.8;-0.1;PWIS;19508.4;18558.7;20999.0
158;0.9;-0.1;PWIS;21484.7;20641.3;22786.1
158;1.0;-0.1;PWIS;23083.3;22373.4;23957.3
158;1.1;-0.1;PWIS;24147.0;23802.2;24443.0
158;1.2;-0.1;PWIS;24501.9;24419.7;24523.5
158;0.2;-0.2;PWIS;5245.4;4138.5;7013.1
158;0.3;-0.2;PWIS;7370.3;6288.8;9451.6
158;0.4;-0.2;PWIS;9871.3;8727.1;12155.5
158;0.5;-0.2;PWIS;12665.1;11455.7;14945.3
158;0.6;-0.2;PWIS;15300.6;14161.9;17362.0
158;0.7;-0.2;PWIS;17833.8;16759.1;19701.3
158;0.8;-0.2;PWIS;20026.3;19055.5;21687.9
158;0.9;-0.2;PWIS;21846.5;20995.2;23205.9
158;1.0;-0.2;PWIS;23387.9;22684.2;24234.3
158;1.1;-0.2;PWIS;24249.1;23886.8;24481.6
158;1.2;-0.2;PWIS;24520.3;24429.6;24523.5
158;0.2;0.0;AWIS;4760.0;3683.8;6644.1
158;0.3;0.0;AWIS;5992.4;4798.1;8033.0
158;0.4;0.0;AWIS;7401.0;6051.9;9574.6
158;0.5;0.0;AWIS;9025.2;7572.9;11192.6
158;0.2;-0.1;AWIS;4805.3;3729.4;6702.9
158;0.3;-0.1;AWIS;6057.2;4861.9;8113.0
158;0.4;-0.1;AWIS;7495.5;6128.5;9660.4
158;0.5;-0.1;AWIS;9137.6;7679.3;11325.2
158;0.2;-0.2;AWIS;4893.0;3802.6;6801.5
158;0.3;-0.2;AWIS;6168.7;4951.5;8226.1
158;0.4;-0.2;AWIS;7634.6;6246.5;9809.4
158;0.5;-0.2;AWIS;9320.8;7814.3;11499.0
159;0.2;0.0;ref;3388.9;3208.9;4467.2
159;0.3;0.0;ref;5743.7;5560.9;6869.7
159;0.4;0.0;ref;8613.0;8476.4;9639.4
159;0.5;0.0;ref;11907.1;11804.0;12795.2
159;0.6;0.0;ref;15429.1;15343.1;16241.3
159;0.7;0.0;ref;18949.7;18859.9;19632.3
159;0.8;0.0;ref;21853.5;21789.5;22183.0
159;0.9;0.0;ref;24481.0;24437.5;24783.1
159;1.0;0.0;ref;26577.3;26533.0;26840.5
159;1.1;0.0;ref;28229.3;28163.2;28402.7
159;1.2;0.0;ref;29357.3;29291.0;29427.8
159;0.2;-0.1;ref;3702.2;3541.4;4662.1
159;0.3;-0.1;ref;6173.2;6073.4;7123.6
159;0.4;-0.1;ref;9239.2;9146.1;10080.6
159;0.5;-0.1;ref;12683.0;12594.0;13458.2
159;0.6;-0.1;ref;16311.9;16242.8;17014.6
159;0.7;-0.1;ref;19582.5;19522.0;19960.4
159;0.8;-0.1;ref;22616.7;22564.9;22971.7
159;0.9;-0.1;ref;25069.3;25039.7;25400.8
159;1.0;-0.1;ref;27021.5;26986.9;27304.8
159;1.1;-0.1;ref;28586.1;28522.3;28758.3
159;1.2;-0.1;ref;29503.3;29460.2;29523.5
159;0.2;-0.2;ref;4337.8;4239.0;5111.2
159;0.3;-0.2;ref;7022.2;6950.0;7786.2
159;0.4;-0.2;ref;10263.9;10179.3;10983.0
159;0.5;-0.2;ref;13814.1;13748.7;14498.3
159;0.6;-0.2;ref;17119.9;17085.6;17575.7
159;0.7;-0.2;ref;20507.2;20469.9;20935.3
159;0.8;-0.2;ref;23355.3;23311.5;23740.4
159;0.9;-0.2;ref;25641.4;25609.7;25981.3
159;1.0;-0.2;ref;27487.5;27464.1;27784.0
159;1.1;-0.2;ref;28663.8;28640.4;28824.8
159;1.2;-0.2;ref;29503.5;29460.7;29523.6
159;0.2;0.0;PWIS;3175.5;2977.4;3957.7
159;0.3;0.0;PWIS;5486.1;5257.2;6270.1
159;0.4;0.0;PWIS;8367.0;8149.6;9076.5
159;0.5;0.0;PWIS;11670.6;11469.3;12307.3
159;0.6;0.0;PWIS;15244.0;15079.1;15816.0
159;0.7;0.0;PWIS;18825.5;18709.5;19278.2
159;0.8;0.0;PWIS;21807.4;21760.5;22034.1
159;0.9;0.0;PWIS;24449.6;24417.2;24653.7
159;1.0;0.0;PWIS;26561.7;26535.7;26753.4
159;1.1;0.0;PWIS;28219.8;28176.1;28341.1
159;1.2;0.0;PWIS;29410.2;29335.3;29462.3
159;0.2;-0.1;PWIS;3523.7;3334.3;4246.1
159;0.3;-0.1;PWIS;5984.7;5832.9;6656.6
159;0.4;-0.1;PWIS;9051.6;8889.2;9634.7
159;0.5;-0.1;PWIS;12510.4;12364.0;13040.9
159;0.6;-0.1;PWIS;16182.2;16049.8;16667.7
159;0.7;-0.1;PWIS;19533.1;19484.7;19794.3
159;0.8;-0.1;PWIS;22576.0;22524.0;22826.3
159;0.9;-0.1;PWIS;25042.5;25002.8;25268.2
159;1.0;-0.1;PWIS;27001.6;26971.1;27211.6
159;1.1;-0.1;PWIS;28577.3;28532.9;28701.8
159;1.2;-0.1;PWIS;29522.7;29476.8;29557.4
159;0.2;-0.2;PWIS;4202.7;4075.4;4763.8
159;0.3;-0.2;PWIS;6875.5;6682.6;7398.2
159;0.4;-0.2;PWIS;10103.4;9963.8;10593.4
159;0.5;-0.2;PWIS;13659.8;13532.0;14137.1
159;0.6;-0.2;PWIS;17068.9;17007.6;17403.0
159;0.7;-0.2;PWIS;20455.1;20396.5;20782.1
159;0.8;-0.2;PWIS;23299.3;23249.0;23595.6
159;0.9;-0.2;PWIS;25588.6;25551.5;25850.8
159;1.0;-0.2;PWIS;27445.8;27406.5;27652.6
159;1.1;-0.2;PWIS;28662.6;28634.3;28778.8
159;1.2;-0.2;PWIS;29522.9;29478.1;29557.4
159;0.2;0.0;AWIS;3187.5;3036.6;3967.9
159;0.3;0.0;AWIS;5352.1;5091.5;6082.7
159;0.4;0.0;AWIS;8030.5;7538.9;8648.5
159;0.5;0.0;AWIS;11077.7;10378.0;11637.1
159;0.2;-0.1;AWIS;3489.5;3354.7;4195.1
159;0.3;-0.1;AWIS;5772.3;5498.6;6384.4
159;0.4;-0.1;AWIS;8635.2;8080.7;9177.9
159;0.5;-0.1;AWIS;11793.6;10982.4;12262.3
159;0.2;-0.2;AWIS;4083.1;3907.6;4634.7
159;0.3;-0.2;AWIS;6551.1;6217.0;7046.9
159;0.4;-0.2;AWIS;9568.3;8968.2;9975.3
159;0.5;-0.2;AWIS;12873.6;11809.4;13225.9
160;0.2;0.0;ref;3380.0;2877.7;4052.2
160;0.3;0.0;ref;4755.1;4427.3;5179.3
160;0.4;0.0;ref;6464.3;6053.9;6717.6
160;0.5;0.0;ref;8552.6;7554.9;8714.4
160;0.6;0.0;ref;10897.5;9168.8;11045.1
160;0.7;0.0;ref;13430.8;10957.4;13601.0
160;0.8;0.0;ref;16067.7;13564.1;16253.2
160;0.9;0.0;ref;18400.1;15464.5;18594.1
160;1.0;0.0;ref;20447.6;17295.9;20642.2
160;1.1;0.0;ref;22129.8;18925.1;22346.4
160;1.2;0.0;ref;23364.2;20500.3;23572.3
160;0.2;-0.1;ref;3439.6;3008.4;4101.3
160;0.3;-0.1;ref;4905.7;4651.4;5284.6
160;0.4;-0.1;ref;6730.9;6279.6;6921.0
160;0.5;-0.1;ref;8934.1;7921.6;9052.4
160;0.6;-0.1;ref;11456.1;9644.5;11564.3
160;0.7;-0.1;ref;14203.2;12189.5;14337.3
160;0.8;-0.1;ref;16698.5;14232.7;16890.0
160;0.9;-0.1;ref;18959.6;16200.6;19154.7
160;1.0;-0.1;ref;20895.8;18022.0;21083.7
160;1.1;-0.1;ref;22556.3;19734.1;22746.0
160;1.2;-0.1;ref;23956.3;22421.4;24050.2
160;0.2;-0.2;ref;3655.6;3287.7;4241.7
160;0.3;-0.2;ref;5223.8;5073.7;5565.9
160;0.4;-0.2;ref;7202.9;6680.1;7352.8
160;0.5;-0.2;ref;9604.2;8435.0;9674.7
160;0.6;-0.2;ref;12303.9;10793.7;12405.3
160;0.7;-0.2;ref;14975.5;12862.1;15110.8
160;0.8;-0.2;ref;17432.4;15054.5;17588.5
160;0.9;-0.2;ref;19572.5;17035.8;19730.2
160;1.0;-0.2;ref;21469.3;18893.5;21626.5
160;1.1;-0.2;ref;23192.7;21621.4;23279.4
160;1.2;-0.2;ref;24150.6;23017.1;24240.8
160;0.2;0.0;PWIS;2820.5;2551.5;3421.5
160;0.3;0.0;PWIS;4397.1;4227.9;4737.3
160;0.4;0.0;PWIS;6283.1;6216.6;6461.5
160;0.5;0.0;PWIS;8559.5;8355.9;8656.2
160;0.6;0.0;PWIS;11134.2;10737.8;11305.9
160;0.7;0.0;PWIS;13859.0;13387.4;14101.7
160;0.8;0.0;PWIS;16570.7;16108.3;16790.0
160;0.9;0.0;PWIS;18935.1;18492.1;19145.3
160;1.0;0.0;PWIS;20968.6;20575.7;21157.6
160;1.1;0.0;PWIS;22682.0;22366.1;22873.9
160;1.2;0.0;PWIS;23968.8;23681.3;24166.4
160;0.2;-0.1;PWIS;2978.7;2751.3;3543.2
160;0.3;-0.1;PWIS;4647.9;4522.6;4948.2
160;0.4;-0.1;PWIS;6669.5;6569.0;6775.1
160;0.5;-0.1;PWIS;9075.7;8830.6;9192.3
160;0.6;-0.1;PWIS;11789.1;11473.6;12002.5
160;0.7;-0.1;PWIS;14638.3;14324.0;14862.1
160;0.8;-0.1;PWIS;17223.0;16922.9;17435.0
160;0.9;-0.1;PWIS;19478.3;19225.8;19661.5
160;1.0;-0.1;PWIS;21406.2;21186.0;21578.5
160;1.1;-0.1;PWIS;23047.4;22822.8;23200.5
160;1.2;-0.1;PWIS;24241.1;24033.9;24370.5
160;0.2;-0.2;PWIS;3291.3;3067.4;3749.9
160;0.3;-0.2;PWIS;5077.3;4954.0;5313.6
160;0.4;-0.2;PWIS;7240.7;7097.2;7317.2
160;0.5;-0.2;PWIS;9789.5;9595.4;9932.2
160;0.6;-0.2;PWIS;12619.2;12415.1;12801.1
160;0.7;-0.2;PWIS;15356.8;15165.5;15555.7
160;0.8;-0.2;PWIS;17832.6;17624.3;17995.8
160;0.9;-0.2;PWIS;19982.9;19767.5;20149.1
160;1.0;-0.2;PWIS;21826.1;21640.8;21960.0
160;1.1;-0.2;PWIS;23359.0;23188.0;23460.0
160;1.2;-0.2;PWIS;24312.6;24146.3;24420.3
160;0.2;0.0;AWIS;2736.4;2485.0;3288.5
160;0.3;0.0;AWIS;3952.0;3633.2;4354.2
160;0.4;0.0;AWIS;5340.4;4948.8;5726.6
160;0.5;0.0;AWIS;6984.1;6388.0;7484.4
160;0.2;-0.1;AWIS;2844.3;2592.4;3351.4
160;0.3;-0.1;AWIS;4111.8;3766.5;4510.0
160;0.4;-0.1;AWIS;5549.2;5075.5;5954.5
160;0.5;-0.1;AWIS;7263.0;6545.9;7834.5
160;0.2;-0.2;AWIS;3035.5;2748.6;3485.2
160;0.3;-0.2;AWIS;4336.2;3968.9;4737.5
160;0.4;-0.2;AWIS;5862.8;5242.5;6345.0
160;0.5;-0.2;AWIS;7651.7;6747.0;8369.3
161;0.2;0.0;ref;4142.3;3758.0;4819.9
161;0.3;0.0;ref;5639.9;5124.2;6013.8
161;0.4;0.0;ref;7257.1;6608.5;7648.2
161;0.5;0.0;ref;8811.2;8091.1;9125.6
161;0.6;0.0;ref;10327.0;9236.5;10595.4
161;0.7;0.0;ref;11530.3;10243.5;12044.5
161;0.8;0.0;ref;13066.7;11457.4;13617.6
161;0.9;0.0;ref;13909.0;12142.9;14425.4
161;1.0;0.0;ref;14563.6;12728.5;15064.2
161;1.1;0.0;ref;15049.7;13192.1;15581.6
161;1.2;0.0;ref;15582.7;13702.5;16102.8
161;0.2;-0.1;ref;4247.3;3863.1;4852.4
161;0.3;-0.1;ref;5828.4;5352.1;6191.6
161;0.4;-0.1;ref;7543.5;7015.2;7942.5
161;0.5;-0.1;ref;9200.1;8313.5;9484.5
161;0.6;-0.1;ref;10800.1;9501.3;11127.0
161;0.7;-0.1;ref;12423.3;10880.6;12974.5
161;0.8;-0.1;ref;13355.3;11669.3;13919.6
161;0.9;-0.1;ref;14164.2;12338.8;14642.2
161;1.0;-0.1;ref;14731.2;12887.0;15222.3
161;1.1;-0.1;ref;15242.7;13363.4;15754.7
161;1.2;-0.1;ref;16277.7;14494.8;16624.2
161;0.2;-0.2;ref;4502.9;4119.9;5003.8
161;0.3;-0.2;ref;6185.2;5725.2;6571.4
161;0.4;-0.2;ref;8002.8;7375.9;8372.2
161;0.5;-0.2;ref;9810.9;8619.9;10038.6
161;0.6;-0.2;ref;11625.4;10152.4;12090.0
161;0.7;-0.2;ref;12768.2;11127.2;13317.3
161;0.8;-0.2;ref;13655.8;11897.6;14175.3
161;0.9;-0.2;ref;14361.4;12519.4;14836.2
161;1.0;-0.2;ref;14941.1;13075.1;15421.6
161;1.1;-0.2;ref;15896.0;14105.6;16236.6
161;1.2;-0.2;ref;16424.3;14648.3;16759.6
162;0.2;0.0;ref;6351.3;5190.4;7872.1
162;0.3;0.0;ref;8002.8;5928.2;9746.5
162;0.4;0.0;ref;9879.0;6800.2;11772.9
162;0.5;0.0;ref;11950.0;7765.7;13855.0
162;0.6;0.0;ref;14010.4;8819.9;15959.3
162;0.7;0.0;ref;16168.9;9982.8;18138.0
162;0.8;0.0;ref;18710.7;11747.9;20264.4
162;0.9;0.0;ref;20891.1;13015.2;22403.7
162;1.0;0.0;ref;23005.6;14272.2;24298.0
162;1.1;0.0;ref;24809.8;15430.2;25831.3
162;1.2;0.0;ref;26377.1;16623.4;27162.9
162;0.2;-0.1;ref;6419.0;5305.2;7801.3
162;0.3;-0.1;ref;8175.6;6083.1;9760.1
162;0.4;-0.1;ref;10168.5;7036.9;11885.9
162;0.5;-0.1;ref;12339.0;8091.6;14082.2
162;0.6;-0.1;ref;14558.9;9231.8;16334.8
162;0.7;-0.1;ref;17131.1;10869.0;18541.1
162;0.8;-0.1;ref;19436.1;12152.8;20871.7
162;0.9;-0.1;ref;21701.1;13432.3;23052.4
162;1.0;-0.1;ref;23794.1;14667.5;24873.0
162;1.1;-0.1;ref;25633.3;15900.3;26453.4
162;1.2;-0.1;ref;27723.4;18597.6;28197.7
162;0.2;-0.2;ref;6651.5;5496.2;7924.0
162;0.3;-0.2;ref;8514.8;6339.9;9982.7
162;0.4;-0.2;ref;10621.2;7353.1;12204.7
162;0.5;-0.2;ref;12969.6;8498.3;14551.4
162;0.6;-0.2;ref;15489.3;10010.1;16780.4
162;0.7;-0.2;ref;17944.9;11311.0;19250.0
162;0.8;-0.2;ref;20307.8;12596.1;21631.0
162;0.9;-0.2;ref;22627.5;13878.6;23704.1
162;1.0;-0.2;ref;24725.7;15175.5;25572.3
162;1.1;-0.2;ref;27096.5;17736.8;27583.3
162;1.2;-0.2;ref;28224.2;19209.2;28634.5
162;0.2;0.0;PWIS;3537.6;3075.5;4339.9
162;0.3;0.0;PWIS;5439.9;4981.9;6190.7
